frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
849,605,2291.6851317501423 1269.802785281886 2884.925015876635 1730.0085707498934,2508.931640625 1566.7205200195312 2670.34765625 1643.54443359375,0,0,0
850,605,2293.294104728122 1273.4128380418845 2887.4948071144063 1735.0306695328106,2510.85888671875 1571.534912109375 2670.875 1648.3406982421875,0.5669625997543335,DA07CLX,0.6025066134949942
851,605,2293.765465991365 1276.0348167976028 2889.2838794132367 1740.2265623222154,2516.12451171875 1580.8564453125 2675.7255859375 1648.4901123046875,0.523409903049469,DA07CLX,0.49201998800312513
852,605,2293.381640838255 1279.6011136442255 2891.0269289861612 1745.3905679496513,2510.7314453125 1583.2818603515625 2680.09033203125 1653.8924560546875,0.5632737874984741,OA07CLX,0.55184093534303
853,605,2293.429964238777 1281.1469071209203 2894.19987349868 1748.8073045632018,2511.216552734375 1585.7354736328125 2680.574462890625 1658.109375,0.6242671012878418,DA07CLY,0.3186845171072919
854,605,2293.542876333142 1283.847313591932 2896.4478298028143 1754.2700991519887,2511.8492431640625 1589.2801208496094 2683.2907104492188 1662.7891845703125,0,0,0
855,605,2293.655788427507 1286.5477200629439 2898.6957861069486 1759.7328937407756,2512.48193359375 1592.8247680664062 2686.0069580078125 1667.468994140625,0,0,0
856,605,2293.7687005218722 1289.2481265339554 2900.943742411083 1765.1956883295627,2513.1146240234375 1596.3694152832031 2688.7232055664062 1672.1488037109375,0,0,0
857,605,2293.8816126162374 1291.9485330049672 2903.191698715217 1770.6584829183496,2513.747314453125 1599.9140625 2691.439453125 1676.82861328125,0.6261031627655029,DA07CLX,0.2636338589624479
858,605,2292.9696772146217 1295.7724135131834 2903.6583945840584 1774.9136953670286,2508.60009765625 1602.4346923828125 2689.3134765625 1682.369384765625,0.6345612406730652,DA07CLX,0.5128287301943132
859,605,2292.217631496757 1298.792203618696 2904.1249897063803 1779.151789312833,2521.9599609375 1612.7406005859375 2692.461181640625 1687.5164794921875,0.5841896533966064,DA07CLA,0.14908452782301118
860,605,2293.1140493786284 1303.8195399218744 2907.32865878839 1785.7968066689596,2521.270263671875 1617.7747192382812 2692.4442138671875 1692.5084838867188,0,0,0
861,605,2294.0104672605 1308.8468762250525 2910.5323278703995 1792.4418240250864,2520.58056640625 1622.808837890625 2692.42724609375 1697.50048828125,0.5476148128509521,DA07CLX,0.5256632276139722
862,605,2294.904690379328 1312.143512583254 2913.1646001879226 1797.0285763914035,2522.04833984375 1624.2476806640625 2687.763671875 1699.5904541015625,0.537223219871521,DA07CLX,0.6510920572398842
863,605,2294.6164214411538 1316.459279017573 2914.048522970901 1801.4272880601056,2517.815185546875 1629.0545654296875 2700.34375 1708.906494140625,0.605742335319519,DA07CLX,0.6727956569666514
864,605,2293.8212944691295 1321.4392964477854 2915.07056998421 1806.1755561842767,2519.526611328125 1638.0224609375 2696.614990234375 1715.360107421875,0.6273202300071716,OA07CLX,0.26843407030650324
865,605,2293.7584144229513 1325.6261932985983 2916.396038825699 1810.9981785255386,2519.6536458333335 1640.1400960286458 2697.9210611979165 1718.2212320963542,0,0,0
866,605,2293.695534376773 1329.8130901494112 2917.7215076671882 1815.8208008668007,2519.7806803385415 1642.2577311197917 2699.2271321614585 1721.0823567708333,0,0,0
867,605,2293.632654330595 1333.999987000224 2919.0469765086773 1820.6434232080626,2519.90771484375 1644.3753662109375 2700.533203125 1723.9434814453125,0.6252025961875916,OA07CLX,0.20266624668317132
868,605,2292.1721305704878 1337.049272739356 2917.259020682037 1824.0369609922611,2524.189453125 1651.2081298828125 2702.38916015625 1729.288330078125,0.6205634474754333,DA07CLX,0.2816239486286141
869,605,2292.15704228271 1339.361151326099 2919.0362185858075 1829.2643926266364,2528.046875 1659.227783203125 2700.1162109375 1739.4111328125,0.5974593162536621,DA07CLX,0.4106050561833708
870,605,2292.7208332750415 1342.712474225162 2920.7496625934878 1835.5323963795586,2527.22119140625 1663.1412048339844 2702.7919311523438 1744.1683044433594,0,0,0
871,605,2293.2846242673736 1346.063797124225 2922.463106601168 1841.8004001324805,2526.3955078125 1667.0546264648438 2705.4676513671875 1748.9254760742188,0,0,0
872,605,2293.8484152597057 1349.415120023288 2924.176550608848 1848.0684038854024,2525.56982421875 1670.9680480957031 2708.1433715820312 1753.6826477050781,0,0,0
873,605,2294.4122062520373 1352.766442922351 2925.8899946165284 1854.3364076383245,2524.744140625 1674.8814697265625 2710.819091796875 1758.4398193359375,0.6309334635734558,DA07CLX,0.7412223484254887
874,605,2294.9286444942245 1357.3675369739212 2925.745425616946 1860.4009912072615,2532.95068359375 1687.5867919921875 2710.897705078125 1761.6295166015625,0.644512951374054,DA07CLA,0.6593820306640743
875,605,2295.9573092728024 1361.0271318428177 2928.0259151420023 1865.997943514472,2536.33642578125 1692.465576171875 2711.1630859375 1764.162109375,0.6818411946296692,OA07CLX,0.7137249867489098
876,605,2298.070672557535 1366.2674785625095 2933.577938866261 1872.931063314626,2530.5390625 1697.375244140625 2715.173583984375 1772.7626953125,0.6747043132781982,DA07CLX,0.7151505248524144
877,605,2297.2884952874188 1369.1641517986775 2934.6440632122462 1876.6350822316406,2526.94970703125 1697.77001953125 2717.62646484375 1776.8748779296875,0.6542212963104248,DA07CLX,0.5430119569177887
878,605,2297.023657692449 1372.358177023987 2935.252532082164 1881.2070019032935,2531.02490234375 1705.8087158203125 2714.787109375 1786.5560302734375,0.6558457612991333,DA07CLA,0.30135011778766096
879,605,2298.5780966262555 1376.4853114320733 2939.8989339620066 1887.0281683791334,2535.835693359375 1710.614501953125 2716.36474609375 1791.309814453125,0.5739876627922058,DA07CLX,0.4878882814246563
880,605,2298.924318518032 1381.7791572678875 2941.4678878400696 1892.7415083436517,2537.69873046875 1716.3206176757812 2718.594197591146 1796.1976928710938,0,0,0
881,605,2299.2705404098083 1387.073003103702 2943.036841718132 1898.45484830817,2539.561767578125 1722.0267333984375 2720.8236490885415 1801.0855712890625,0,0,0
882,605,2299.616762301585 1392.3668489395163 2944.605795596195 1904.1681882726884,2541.4248046875 1727.7328491210938 2723.0531005859375 1805.9734497070312,0,0,0
883,605,2299.9629841933615 1397.6606947753305 2946.174749474258 1909.881528237207,2543.287841796875 1733.43896484375 2725.2825520833335 1810.861328125,0,0,0
884,605,2300.3092060851377 1402.9545406111447 2947.7437033523206 1915.5948682017254,2545.15087890625 1739.1450805664062 2727.512003580729 1815.7492065429688,0,0,0
885,605,2300.6554279769143 1408.248386446959 2949.3126572303836 1921.3082081662437,2547.013916015625 1744.8511962890625 2729.741455078125 1820.6370849609375,0.6117978692054749,OA07LLX,0.3588193956129627
886,605,2301.14639135564 1412.5545962137012 2952.368611225488 1927.4607656531273,2547.8427734375 1750.7738159179687 2731.624267578125 1827.0170288085938,0,0,0
887,605,2301.637354734366 1416.8608059804433 2955.4245652205923 1933.6133231400108,2548.671630859375 1756.696435546875 2733.507080078125 1833.39697265625,0,0,0
888,605,2302.1283181130916 1421.1670157471851 2958.480519215697 1939.7658806268942,2549.50048828125 1762.6190551757813 2735.389892578125 1839.7769165039062,0,0,0
889,605,2302.619281491817 1425.4732255139272 2961.5364732108014 1945.9184381137777,2550.329345703125 1768.5416748046875 2737.272705078125 1846.1568603515625,0,0,0
890,605,2303.1102448705433 1429.7794352806693 2964.5924272059056 1952.0709956006613,2551.158203125 1774.4642944335938 2739.155517578125 1852.5368041992188,0,0,0
891,605,2303.601208249269 1434.0856450474114 2967.64838120101 1958.2235530875448,2551.987060546875 1780.3869140625 2741.038330078125 1858.916748046875,0,0,0
892,605,2304.0921716279945 1438.3918548141535 2970.7043351961147 1964.3761105744284,2552.81591796875 1786.3095336914062 2742.921142578125 1865.2966918945312,0,0,0
893,605,2304.58313500672 1442.6980645808953 2973.7602891912193 1970.5286680613117,2553.644775390625 1792.2321533203126 2744.803955078125 1871.6766357421875,0,0,0
894,605,2305.074098385446 1447.0042743476374 2976.8162431863234 1976.6812255481952,2554.4736328125 1798.1547729492188 2746.686767578125 1878.0565795898438,0,0,0
895,605,2305.565061764172 1451.3104841143795 2979.872197181428 1982.8337830350788,2555.302490234375 1804.077392578125 2748.569580078125 1884.4365234375,0.5825791358947754,DA07CLX,0.8012314538784537
896,605,2308.3709744734665 1458.683821001077 2985.6215257990357 1991.139649285944,2555.65966796875 1808.300537109375 2752.62548828125 1891.071533203125,0.5758561491966248,DA07CLY,0.18919794780023505
897,605,2308.417845353123 1462.718899606583 2987.3568408157007 1995.927670271065,2559.8460693359375 1815.4332275390625 2753.3779296875 1895.250732421875,0,0,0
898,605,2308.46471623278 1466.753978212089 2989.0921558323653 2000.715691256186,2564.032470703125 1822.56591796875 2754.13037109375 1899.429931640625,0.6158108115196228,DA07CLX,0.535417190992407
899,605,2309.725474825868 1472.7609012921923 2991.9500826943336 2008.7222336154514,2567.1434326171875 1829.2849731445312 2757.531005859375 1907.7255249023438,0,0,0
900,605,2310.9862334189556 1478.7678243722958 2994.808009556302 2016.7287759747169,2570.25439453125 1836.0040283203125 2760.931640625 1916.0211181640625,0.6834465265274048,DA07CLX,0.6328568994134297
901,605,2311.1395899236577 1483.3384491382863 2997.185337760894 2024.3143556723517,2572.8203125 1840.90576171875 2763.91064453125 1917.935302734375,0.6258647441864014,DA07CLX,0.5400357589529706
902,605,2312.913363034879 1490.499934488619 3002.9352207647007 2033.256878403164,2570.107421875 1847.076171875 2765.55419921875 1930.16845703125,0.6520543098449707,DA07CLX,0.5180933871954763
903,605,2311.9691384802577 1497.401363461277 3004.6866915491614 2042.1941406540868,2570.640380859375 1859.733642578125 2765.103515625 1937.391845703125,0.5873096585273743,DA07CLX,0.5310088955750683
904,605,2315.536047137711 1502.7455375395662 3015.065767013104 2048.7232088679884,2572.7418619791665 1865.7665201822917 2769.3269856770835 1944.1018880208333,0,0,0
905,605,2319.102955795165 1508.089711617855 3025.4448424770467 2055.25227708189,2574.8433430989585 1871.7993977864583 2773.5504557291665 1950.8119303385417,0,0,0
906,605,2322.6698644526186 1513.4338856961442 3035.8239179409893 2061.7813452957917,2576.94482421875 1877.832275390625 2777.77392578125 1957.52197265625,0.678642988204956,DA07CLA,0.15177097819684188
907,605,2329.9264006155577 1517.3612777427347 3057.00865291163 2068.083930604882,2579.89599609375 1878.154296875 2779.7958984375 1955.794677734375,0.6749629378318787,DA07CLA,0.37874531900801206
908,605,2326.54309350726 1520.874243313218 3052.9492463311153 2073.73195828427,2583.0595703125 1888.007080078125 2780.6064453125 1966.5087890625,0.6343734264373779,DA07CLX,0.6168042643315728
909,605,2325.993194134616 1525.469858830325 3049.707182580508 2080.786200438136,2585.374755859375 1894.5177612304688 2781.654052734375 1972.7188110351562,0,0,0
910,605,2325.443294761971 1530.065474347432 3046.465118829901 2087.8404425920016,2587.68994140625 1901.0284423828125 2782.70166015625 1978.9288330078125,0.6166362762451172,DA07CLX,0.40521765283234906
911,605,2326.009621651662 1535.3109189094505 3045.0752142090487 2093.269954152193,2589.7662963867188 1908.1791687011719 2786.373779296875 1985.6791076660156,0,0,0
912,605,2326.5759485413537 1540.556363471469 3043.685309588197 2098.699465712384,2591.8426513671875 1915.3298950195312 2790.0458984375 1992.4293823242188,0,0,0
913,605,2327.142275431045 1545.8018080334875 3042.2954049673453 2104.1289772725754,2593.9190063476562 1922.4806213378906 2793.718017578125 1999.1796569824219,0,0,0
914,605,2327.708602320736 1551.047252595506 3040.905500346493 2109.5584888327667,2595.995361328125 1929.63134765625 2797.39013671875 2005.929931640625,0.6850448250770569,DA07CLX,0.24006950252312276
915,605,2330.8600754136887 1557.1421616363057 3044.5543660720555 2115.340314895083,2596.6033935546875 1936.20263671875 2801.6319580078125 2015.3917236328125,0,0,0
916,605,2334.0115485066412 1563.2370706771053 3048.2032317976177 2121.1221409573986,2597.21142578125 1942.77392578125 2805.873779296875 2024.853515625,0.6517142653465271,DA07CLX,0.5076173926608496
917,605,2335.060656222213 1568.9248961843923 3050.006428725315 2126.0764286854032,2600.8308919270835 1949.044189453125 2808.3536783854165 2030.70947265625,0,0,0
918,605,2336.109763937784 1574.6127216916796 3051.809625653012 2131.0307164134074,2604.4503580729165 1955.314453125 2810.8335774739585 2036.5654296875,0,0,0
919,605,2337.1588716533556 1580.3005471989666 3053.6128225807092 2135.985004141412,2608.06982421875 1961.584716796875 2813.3134765625 2042.42138671875,0.6103731989860535,DA07CLX,0.5649857629541802
920,605,2341.308379292062 1587.9450523674 3059.041354686581 2142.4787328832444,2614.806884765625 1970.585205078125 2814.787353515625 2048.951171875,0,0,0
921,605,2345.4578869307684 1595.5895575358336 3064.469886792453 2148.972461625077,2621.5439453125 1979.585693359375 2816.26123046875 2055.48095703125,0.6628565788269043,QA07CLX,0.3991480282376775
922,605,2346.033027648908 1602.3451805565373 3067.6207553866075 2153.022347153733,2618.880859375 1978.1217041015625 2816.753173828125 2060.05419921875,0.6772902011871338,DA07CLX,0.39766862068941083
923,605,2346.9715056756368 1608.8842294029296 3066.9676009358973 2155.166557956991,2617.78125 1991.359619140625 2821.218017578125 2073.911376953125,0.6738744378089905,DA07CLX,0.8226327772740447
924,605,2349.08955404067 1614.2746087749101 3067.5088314352743 2155.443468647012,2621.40625 1998.783447265625 2824.4453125 2083.785400390625,0.6609326004981995,DA07CLX,0.44242826643720684
925,605,2350.5550390490566 1617.6226536086297 3068.9453085815862 2154.376046681112,2620.70166015625 2001.755126953125 2830.250732421875 2086.79443359375,0.6402603387832642,DA07CLX,0.37993967505456067
926,605,2352.917263255954 1622.672956478235 3072.991199004884 2155.0918791024496,2625.866455078125 2010.90234375 2839.042236328125 2093.7744140625,0.6200034618377686,DA07CLX,0.730520260249001
927,605,2356.4128040558912 1626.1700982682407 3079.6028540096518 2153.59065252196,2628.1650390625 2018.6429443359375 2839.123779296875 2104.86083984375,0.6824315190315247,DA07CLX,0.631281692468612
928,605,2360.7870288496324 1629.5560959178565 3090.0894468053757 2151.058139989214,2627.714111328125 2024.36767578125 2840.717041015625 2110.859130859375,0.6946141123771667,DA07CLX,0.3399690610195642
929,605,2360.6700165967763 1633.8351810193549 3095.0470310430733 2149.2799555087445,2633.044189453125 2032.728515625 2839.294189453125 2116.226806640625,0.6670328378677368,DA07CLX,0.5046166563782044
930,605,2362.2981185449617 1641.0542444494436 3099.242395516513 2149.7374975880243,2637.451171875 2043.9267578125 2847.95654296875 2125.03955078125,0.6340174674987793,OA07CLX,0.38947000506926926
931,605,2359.241619749977 1647.479657148659 3096.1459588520747 2152.405593525559,2638.822265625 2048.302001953125 2847.85400390625 2132.649169921875,0.638115406036377,DA07CLX,0.40032486135221035
932,605,2361.789117491668 1654.2946822274964 3100.7977075715467 2154.353766010214,2640.416650390625 2056.143798828125 2851.45146484375 2138.1193359375,0,0,0
933,605,2364.336615233359 1661.1097073063338 3105.449456291019 2156.301938494869,2642.01103515625 2063.985595703125 2855.04892578125 2143.589501953125,0,0,0
934,605,2366.8841129750504 1667.924732385171 3110.101205010491 2158.2501109795235,2643.605419921875 2071.827392578125 2858.64638671875 2149.05966796875,0,0,0
935,605,2369.4316107167415 1674.7397574640083 3114.7529537299633 2160.1982834641785,2645.1998046875 2079.669189453125 2862.24384765625 2154.529833984375,0,0,0
936,605,2371.9791084584326 1681.5547825428457 3119.4047024494353 2162.146455948833,2646.794189453125 2087.510986328125 2865.84130859375 2160.0,0.6405572295188904,DA07CLX,0.7040730048301004
469,609,2238.084683911473 1157.7002066780599 3169.802712072289 2147.79373474486,2603.6357421875 2036.447021484375 2813.94921875 2126.56201171875,0.6301491856575012,EG65USJ,0.3262088024780818
532,615,2319.543875595909 1213.2824157390564 2872.954858803198 1674.892409722479,2509.45556640625 1515.096923828125 2667.273681640625 1595.92431640625,0.6002817153930664,EF10DZT,0.5045112074673106
533,615,2320.4888302503505 1214.449645136159 2875.739381066205 1676.9333053275102,2509.5361328125 1523.920166015625 2670.7978515625 1600.193115234375,0.5269224047660828,EF10DZT,0.7841899920980614
534,615,2320.689125213014 1217.5335004556728 2875.708466947386 1681.559972160019,2510.5280029296873 1527.545263671875 2672.2167236328123 1604.257568359375,0,0,0
535,615,2320.889420175677 1220.6173557751863 2875.6775528285675 1686.1866389925278,2511.519873046875 1531.170361328125 2673.635595703125 1608.322021484375,0,0,0
536,615,2321.0897151383406 1223.7012110946998 2875.6466387097485 1690.8133058250367,2512.5117431640624 1534.795458984375 2675.0544677734374 1612.386474609375,0,0,0
537,615,2321.2900101010036 1226.7850664142136 2875.61572459093 1695.4399726575455,2513.50361328125 1538.420556640625 2676.47333984375 1616.450927734375,0,0,0
538,615,2321.490305063667 1229.8689217337273 2875.584810472111 1700.066639490054,2514.4954833984375 1542.045654296875 2677.8922119140625 1620.515380859375,0,0,0
539,615,2321.6906000263307 1232.9527770532409 2875.5538963532917 1704.6933063225629,2515.487353515625 1545.670751953125 2679.311083984375 1624.579833984375,0,0,0
540,615,2321.8908949889938 1236.0366323727544 2875.522982234473 1709.3199731550717,2516.4792236328126 1549.295849609375 2680.7299560546876 1628.644287109375,0,0,0
541,615,2322.0911899516573 1239.1204876922682 2875.492068115654 1713.9466399875805,2517.47109375 1552.920947265625 2682.148828125 1632.708740234375,0,0,0
542,615,2322.2914849143203 1242.204343011782 2875.4611539968355 1718.5733068200893,2518.4629638671877 1556.546044921875 2683.5677001953127 1636.773193359375,0,0,0
543,615,2322.491779876984 1245.2881983312955 2875.4302398780164 1723.1999736525981,2519.454833984375 1560.171142578125 2684.986572265625 1640.837646484375,0.6207762956619263,EF10DZT,0.19991089743761098
544,615,2323.7361782135445 1249.6811319568712 2877.3781961779355 1728.4729013286026,2523.58203125 1565.010986328125 2682.39208984375 1643.2666015625,0.618232250213623,EF10OZT,0.21494172071706563
545,615,2325.2708417948543 1254.680539494762 2879.015684427678 1735.049887097452,2522.8134765625 1570.0748901367188 2685.541015625 1648.1715698242188,0,0,0
546,615,2326.8055053761645 1259.6799470326528 2880.65317267742 1741.6268728663013,2522.044921875 1575.1387939453125 2688.68994140625 1653.0765380859375,0.566224217414856,EF10DZT,0.6666954933864608
547,615,2328.1547813821953 1262.6314198564248 2884.655939091873 1745.2100117522434,2525.696044921875 1581.27099609375 2683.60986328125 1653.306884765625,0.5899980664253235,EF10DZT,0.5646727461553551
548,615,2328.80802930685 1266.9089347750103 2886.765965406828 1750.7610626178855,2525.2677001953125 1584.5326538085938 2687.205078125 1656.6952514648438,0,0,0
549,615,2329.461277231505 1271.1864496935957 2888.875991721783 1756.3121134835276,2524.83935546875 1587.7943115234375 2690.80029296875 1660.0836181640625,0.6251800060272217,EF10DZT,0.3885441902930707
550,615,2329.643052340066 1273.975532753709 2890.4277349682716 1760.7033764490216,2527.6796875 1590.4698486328125 2691.21484375 1660.6343994140625,0.6367613077163696,EF10DZT,0.7757963797699028
551,615,2328.769619754128 1275.9756536573432 2891.9009715069114 1764.962029084858,2525.877685546875 1596.3204345703125 2691.09228515625 1666.5933837890625,0.609978437423706,EF10DZT,0.5939128411791345
552,615,2329.394298987398 1275.144737643377 2894.9802978514194 1768.49815327027,2524.956298828125 1599.344482421875 2690.32763671875 1673.2275390625,0.6113511323928833,EF10DZT,0.7462851757763809
553,615,2328.909704590792 1277.7091077312884 2895.4550838793057 1774.1768326613214,2528.46044921875 1601.268310546875 2688.89990234375 1675.613525390625,0.6162089705467224,EF10DZT,0.6086847746242035
554,615,2329.1510028329103 1281.744100880514 2896.8668260828526 1778.9414995529548,2528.515625 1605.4546305338542 2690.4928385416665 1679.9378662109375,0,0,0
555,615,2329.3923010750286 1285.7790940297393 2898.2785682864 1783.7061664445882,2528.57080078125 1609.6409505208333 2692.0857747395835 1684.26220703125,0,0,0
556,615,2329.633599317147 1289.8140871789649 2899.690310489947 1788.4708333362214,2528.6259765625 1613.8272705078125 2693.6787109375 1688.5865478515625,0,0,0
557,615,2329.8748975592653 1293.8490803281904 2901.1020526934944 1793.2355002278548,2528.68115234375 1618.0135904947917 2695.2716471354165 1692.910888671875,0,0,0
558,615,2330.1161958013836 1297.8840734774158 2902.5137948970414 1798.0001671194882,2528.736328125 1622.1999104817708 2696.8645833333335 1697.2352294921875,0,0,0
559,615,2330.357494043502 1301.9190666266413 2903.925537100589 1802.7648340111216,2528.79150390625 1626.38623046875 2698.45751953125 1701.5595703125,0,0,0
560,615,2330.59879228562 1305.9540597758669 2905.337279304136 1807.5295009027548,2528.8466796875 1630.5725504557292 2700.0504557291665 1705.8839111328125,0,0,0
561,615,2330.8400905277385 1309.9890529250922 2906.749021507683 1812.2941677943882,2528.90185546875 1634.7588704427083 2701.6433919270835 1710.208251953125,0,0,0
562,615,2331.081388769857 1314.0240460743178 2908.16076371123 1817.0588346860216,2528.95703125 1638.9451904296875 2703.236328125 1714.5325927734375,0.6262643337249756,EF10DZT,0.42803101106458846
563,615,2331.3953584055043 1318.5601956032112 2911.559231963087 1822.7481566926924,2532.108154296875 1645.32861328125 2709.967041015625 1724.1796875,0.6141459345817566,EF10DZT,0.1499659383333274
564,615,2331.5732438051305 1322.4680522337158 2912.8120082748082 1828.7374496974635,2533.5544189453126 1650.4326049804688 2710.862841796875 1729.0427856445312,0,0,0
565,615,2331.751129204757 1326.3759088642203 2914.06478458653 1834.7267427022346,2535.00068359375 1655.5365966796876 2711.758642578125 1733.9058837890625,0,0,0
566,615,2331.929014604383 1330.2837654947248 2915.3175608982515 1840.7160357070056,2536.4469482421873 1660.6405883789062 2712.654443359375 1738.7689819335938,0,0,0
567,615,2332.1069000040097 1334.1916221252293 2916.5703372099733 1846.7053287117767,2537.893212890625 1665.744580078125 2713.550244140625 1743.632080078125,0,0,0
568,615,2332.284785403636 1338.0994787557338 2917.8231135216947 1852.6946217165478,2539.3394775390625 1670.8485717773438 2714.446044921875 1748.4951782226562,0,0,0
569,615,2332.462670803262 1342.007335386238 2919.075889833416 1858.683914721319,2540.7857421875 1675.9525634765625 2715.341845703125 1753.3582763671875,0,0,0
570,615,2332.6405562028885 1345.9151920167426 2920.328666145138 1864.6732077260901,2542.2320068359377 1681.0565551757813 2716.237646484375 1758.2213745117188,0,0,0
571,615,2332.8184416025147 1349.823048647247 2921.5814424568593 1870.6625007308612,2543.678271484375 1686.160546875 2717.133447265625 1763.08447265625,0,0,0
572,615,2332.9963270021412 1353.7309052777516 2922.834218768581 1876.6517937356323,2545.1245361328124 1691.2645385742187 2718.029248046875 1767.9475708007812,0,0,0
573,615,2333.1742124017674 1357.6387619082561 2924.0869950803026 1882.6410867404034,2546.57080078125 1696.3685302734375 2718.925048828125 1772.8106689453125,0.6018783450126648,EF10DZT,0.28694358829683986
574,615,2333.6328420655104 1362.4064944782901 2926.5485884658456 1888.0932536089363,2546.8171657986113 1701.6255289713542 2720.4908040364585 1778.9500732421875,0,0,0
575,615,2334.091471729253 1367.1742270483242 2929.0101818513886 1893.545420477469,2547.063530815972 1706.8825276692708 2722.0565592447915 1785.0894775390625,0,0,0
576,615,2334.550101392996 1371.9419596183582 2931.471775236932 1898.9975873460019,2547.3098958333335 1712.1395263671875 2723.622314453125 1791.2288818359375,0,0,0
577,615,2335.008731056739 1376.7096921883922 2933.933368622475 1904.4497542145346,2547.5562608506943 1717.3965250651042 2725.1880696614585 1797.3682861328125,0,0,0
578,615,2335.467360720482 1381.477424758426 2936.394962008018 1909.9019210830675,2547.8026258680557 1722.6535237630208 2726.7538248697915 1803.5076904296875,0,0,0
579,615,2335.925990384225 1386.24515732846 2938.856555393561 1915.3540879516001,2548.0489908854165 1727.9105224609375 2728.319580078125 1809.6470947265625,0,0,0
580,615,2336.384620047968 1391.012889898494 2941.3181487791044 1920.806254820133,2548.295355902778 1733.1675211588542 2729.8853352864585 1815.7864990234375,0,0,0
581,615,2336.8432497117105 1395.780622468528 2943.7797421646474 1926.2584216886657,2548.5417209201387 1738.4245198567708 2731.4510904947915 1821.9259033203125,0,0,0
582,615,2337.3018793754536 1400.548355038562 2946.2413355501903 1931.7105885571987,2548.7880859375 1743.6815185546875 2733.016845703125 1828.0653076171875,0.6115573048591614,EF10DZT,0.3397714154748522
583,615,2339.4545678470677 1405.1382667300493 2952.4034881677007 1937.7794109844288,2550.727294921875 1753.25146484375 2729.96484375 1832.414306640625,0.5888106226921082,EF10DZT,0.16664013010866902
584,615,2339.547851530569 1409.4851104406587 2955.6453190919297 1943.928823586146,2551.4884033203125 1758.5298583984375 2731.373193359375 1838.2545654296875,0,0,0
585,615,2339.64113521407 1413.8319541512683 2958.8871500161586 1950.0782361878635,2552.24951171875 1763.808251953125 2732.78154296875 1844.09482421875,0,0,0
586,615,2339.7344188975712 1418.1787978618777 2962.1289809403875 1956.2276487895808,2553.0106201171875 1769.0866455078126 2734.189892578125 1849.9350830078124,0,0,0
587,615,2339.827702581072 1422.525641572487 2965.3708118646164 1962.3770613912982,2553.771728515625 1774.3650390625 2735.5982421875 1855.775341796875,0,0,0
588,615,2339.9209862645735 1426.8724852830965 2968.6126427888453 1968.5264739930153,2554.5328369140625 1779.6434326171875 2737.006591796875 1861.6156005859375,0,0,0
589,615,2340.014269948075 1431.219328993706 2971.854473713074 1974.6758865947327,2555.2939453125 1784.921826171875 2738.41494140625 1867.455859375,0,0,0
590,615,2340.1075536315757 1435.5661727043155 2975.096304637303 1980.82529919645,2556.0550537109375 1790.2002197265624 2739.823291015625 1873.2961181640626,0,0,0
591,615,2340.200837315077 1439.9130164149249 2978.338135561532 1986.9747117981674,2556.816162109375 1795.47861328125 2741.231640625 1879.136376953125,0,0,0
592,615,2340.294120998578 1444.2598601255345 2981.579966485761 1993.1241243998847,2557.5772705078125 1800.7570068359375 2742.639990234375 1884.9766357421875,0,0,0
593,615,2340.3874046820793 1448.6067038361439 2984.82179740999 1999.273537001602,2558.33837890625 1806.035400390625 2744.04833984375 1890.81689453125,0.6055102348327637,EF10DZT,0.7563257650829709
594,615,2338.0852222695676 1455.454361487267 2984.1724196037385 2006.3985082551505,2559.632568359375 1812.458740234375 2746.472900390625 1894.861328125,0,0,0
595,615,2335.7830398570563 1462.3020191383903 2983.5230417974867 2013.523479508699,2560.9267578125 1818.882080078125 2748.8974609375 1898.90576171875,0.5875558257102966,EF10DZT,0.19647081728550855
596,615,2333.5504653829994 1468.6128106426943 2981.4699684458815 2020.8760214263489,2561.590576171875 1824.6678873697917 2750.6358235677085 1906.4228922526042,0,0,0
597,615,2331.317890908942 1474.9236021469983 2979.4168950942762 2028.2285633439985,2562.25439453125 1830.4536946614583 2752.3741861979165 1913.9400227864583,0,0,0
598,615,2329.085316434885 1481.2343936513023 2977.363821742671 2035.5811052616484,2562.918212890625 1836.239501953125 2754.112548828125 1921.4571533203125,0.6036220192909241,EF10DZT,0.32523387713356994
599,615,2332.14157992439 1486.845691636755 2980.3542236093867 2043.5060312443516,2569.51513671875 1852.149169921875 2759.40576171875 1931.067626953125,0.5971344709396362,EF10DZT,0.35122911930226536
600,615,2331.3996712875905 1491.5393262546454 2978.138338340984 2050.1173308000057,2569.8017578125 1853.073486328125 2757.31103515625 1936.008544921875,0.6226352453231812,EF10DZT,0.4745166574739882
601,615,2331.598987745463 1496.096620692579 2980.0241458612 2056.531605210107,2570.157958984375 1858.534423828125 2757.584716796875 1940.228759765625,0.6193415522575378,EF10DZT,0.63058392738551
602,615,2334.0623466686166 1500.1826180520068 2983.5061764620896 2063.104577043078,2570.2265625 1866.5621337890625 2762.961181640625 1947.3848876953125,0.6835973262786865,EF10DZT,0.814568883586119
603,615,2332.568120035341 1505.7380258813546 2984.12860214276 2070.42818404977,2572.115478515625 1872.67138671875 2763.70166015625 1952.900390625,0,0,0
604,615,2331.0738934020656 1511.2934337107024 2984.751027823431 2077.751791056463,2574.00439453125 1878.7806396484375 2764.442138671875 1958.4158935546875,0,0,0
