frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
761,367.0,[2302.2732248444827 1278.0920215654444 2836.014489505833 1763.8953801033038],[2502.435546875 1597.72607421875 2659.87890625 1664.96875],0.5955389738082886,GJ06EPD,0.28588493877363824
764,367.0,[2307.100915935057 1283.4783478528602 2844.3913435543272 1774.591851810043],[2499.49365234375 1606.0107421875 2665.031982421875 1679.51220703125],0.5807584524154663,GJ06EPD,0.24995014386634393
765,785.0,[1016.1931974254028 1196.0361428637154 1574.797740706965 1670.079579633031],[1212.3585205078125 1503.3709716796875 1369.1590576171875 1574.6063232421875],0.6511785984039307,LA15ZZC,0.4620985920544764
765,367.0,[2305.88571805141 1288.251998461897 2845.671320025737 1781.3288901386663],[2501.7119140625 1604.94482421875 2664.89892578125 1683.63232421875],0.6115809082984924,GJ06EPD,0.800397900562836
766,367.0,[2304.32585925102 1291.2380357619718 2846.504877740117 1786.0120871710405],[2501.501953125 1609.762939453125 2663.81494140625 1686.67822265625],0.5619067549705505,GJ06EPD,0.5101398097361712
767,367.0,[2301.497597663125 1293.9125081010131 2846.798566219476 1791.6811571158457],[2506.62158203125 1615.063720703125 2663.62646484375 1693.006103515625],0.5472102761268616,GJ05EPD,0.15355125483887774
768,785.0,[1005.0876714923306 1205.4013504061058 1568.5217818012416 1683.3736136212547],[1204.10791015625 1514.165283203125 1366.1719970703125 1589.907470703125],0.6251834034919739,IA15ZZC,0.13470639596962322
768,367.0,[2302.637453426629 1295.0999066385255 2850.0365659584486 1795.9834935849028],[2508.982421875 1623.09765625 2666.04736328125 1697.765380859375],0.5261589884757996,GJ05EPD,0.30796612018972475
769,785.0,[1003.8742941694918 1205.5575664096446 1567.2034345076213 1683.7994709280943],[1205.7166748046875 1514.407470703125 1362.1192626953125 1590.45556640625],0.6071460247039795,LA15ZZL,0.0760000165157707
769,367.0,[2302.698852330525 1296.285397839912 2852.561338267214 1799.627470993733],[2505.300048828125 1626.545654296875 2669.100341796875 1701.7060546875],0.5867709517478943,GJ05EPD,0.2499458363123031
771,367.0,[2299.5090919781496 1307.932272456636 2854.9401651590288 1813.04485642267],[2507.5029296875 1636.411376953125 2665.995361328125 1707.859130859375],0.5973899960517883,GJ06EPD,0.6528924699486732
772,367.0,[2298.0250968760047 1311.6813176462272 2855.0636641105757 1817.9244893344],[2510.31201171875 1640.20751953125 2667.850341796875 1710.4171142578125],0.6163331866264343,GJ06EPD,0.23657231621279648
773,785.0,[994.9018503015959 1220.189496399958 1566.8886517294868 1703.2514353638198],[1189.520751953125 1536.817138671875 1353.594482421875 1609.35595703125],0.5994908213615417,LM15ZZC,0.2581534579849267
774,785.0,[993.7347651879493 1227.4166274473423 1569.280587702128 1710.5009405556912],[1189.424560546875 1539.510986328125 1354.72119140625 1616.3447265625],0.6131512522697449,LW15ZZC,0.10865380362776446
775,367.0,[2302.71462413125 1327.2869208570187 2864.2079144048444 1836.242937843086],[2510.012939453125 1652.4027099609375 2664.17041015625 1731.3548583984375],0.6222842931747437,LJ06EPC,0.15630115914462148
775,785.0,[991.3206898706487 1231.5698376070377 1569.3912231993702 1715.0819993077603],[1187.558349609375 1541.952392578125 1350.98876953125 1614.274658203125],0.611793577671051,LW15ZZC,0.13676433122883985
776,367.0,[2303.114688731887 1329.4941955875374 2865.4861982163143 1840.7415674070912],[2509.91162109375 1660.055419921875 2668.91259765625 1739.029541015625],0.5386865139007568,IJ06EPD,0.3184788320254189
777,785.0,[981.9255317869975 1237.6862461919936 1565.2898322040774 1727.8774648294852],[1187.3251953125 1551.1300048828125 1346.4056396484375 1626.9429931640625],0.6237816214561462,LM15ZZC,0.42313203484261025
778,785.0,[978.2160591752001 1240.00389576438 1564.5001539803627 1734.0203402995667],[1182.71728515625 1556.9088134765625 1344.801513671875 1632.3226318359375],0.6217244267463684,LM15ZZC,0.2180452248903321
778,367.0,[2302.434980672858 1333.0267619390847 2867.089746857685 1849.8844860288073],[2512.91259765625 1673.8282470703125 2673.8740234375 1745.15185546875],0.5705398321151733,GJ06EPD,0.7216952872761392
779,785.0,[975.665456891024 1242.1472806439933 1562.1354217113858 1739.1494032012697],[1180.419921875 1561.4365234375 1340.478759765625 1640.36328125],0.6124957203865051,LN15ZZC,0.335162258403277
779,367.0,[2304.979565418146 1340.064564903898 2869.7090213216816 1857.2647537223907],[2508.116943359375 1679.842041015625 2681.43212890625 1753.34130859375],0.6121504902839661,GJ06EPD,0.21466879280592346
780,367.0,[2305.560306549326 1346.4679397595462 2871.9284005513246 1864.440412400472],[2508.98828125 1683.45654296875 2679.180908203125 1757.72509765625],0.6604440808296204,GJ06EPD,0.4898019104379104
781,367.0,[2302.665507936042 1349.2441131505498 2872.1632925108092 1868.8854525253041],[2505.1962890625 1684.2916259765625 2683.40576171875 1761.3826904296875],0.607975959777832,GJ06EPD,0.28787686943390356
782,785.0,[967.4942744213943 1250.8081450619009 1556.2926902076144 1754.4328430163857],[1163.034423828125 1576.854736328125 1333.9473876953125 1652.23486328125],0.6252337098121643,LN15ZZC,0.4254787816806828
782,367.0,[2303.4125971584617 1354.7658077728108 2877.5393291285 1875.7441763188506],[2513.91015625 1690.2440185546875 2681.26416015625 1766.0335693359375],0.6097143292427063,GJ06EPD,0.6801665897277731
784,367.0,[2301.7195419394807 1365.8558909851645 2880.3049838063066 1887.746821073124],[2507.1806640625 1699.7764892578125 2680.29833984375 1779.9971923828125],0.6075076460838318,GJ06EPD,0.5947573964920558
786,367.0,[2297.5219366246592 1371.970810923393 2878.3227045342774 1898.248080405588],[2510.507080078125 1713.59326171875 2683.5185546875 1793.168701171875],0.5243656635284424,GJ06EPD,0.363606415431249
787,367.0,[2298.551427079721 1375.23505911998 2878.2038515707454 1901.3787736543993],[2519.083984375 1717.68408203125 2688.22900390625 1794.498291015625],0.5453233122825623,GJ05EPD,0.4427514323340305
788,367.0,[2298.455681602888 1381.043495529082 2878.23939531234 1908.2714891448986],[2511.970703125 1725.315185546875 2687.47900390625 1800.265380859375],0.560822606086731,GJ06EPD,0.29757535838979554
789,785.0,[942.7585821443743 1274.8957256464869 1533.4626121742328 1787.9164196410125],[1150.8848876953125 1609.474365234375 1319.2734375 1689.88916015625],0.6248289346694946,LU15ZZC,0.25393038010056806
789,367.0,[2298.6810100865555 1389.371721278421 2879.489272982301 1918.003824071175],[2519.19873046875 1730.18994140625 2687.97509765625 1805.57666015625],0.6233060956001282,GJ06EPD,0.30141843189479783
790,367.0,[2299.3269749358387 1392.0022485414684 2881.54656845072 1922.687184322006],[2516.290283203125 1731.118896484375 2690.857177734375 1806.811279296875],0.603543758392334,GJ06EPD,0.9146603643250044
791,367.0,[2295.908404194899 1396.757637004229 2881.154617455455 1928.7177917800943],[2518.89111328125 1740.5364990234375 2689.857421875 1816.484619140625],0.598283052444458,GJ06EPD,0.34771358666923097
791,785.0,[937.2366073274285 1279.9700466476363 1530.3918203311232 1798.063353039364],[1143.9510498046875 1617.773193359375 1321.8131103515625 1700.54052734375],0.5787516236305237,LM15ZZC,0.27529722200364937
793,785.0,[930.7518421840055 1287.6554842839682 1528.2139525150646 1808.5862908784684],[1136.2000732421875 1630.803955078125 1310.805419921875 1706.753173828125],0.6292848587036133,LH15ZZC,0.2528201628885718
794,785.0,[925.4915431429833 1293.2364315673365 1526.4100900593664 1815.2041132839101],[1138.2685546875 1635.5595703125 1302.7283935546875 1709.287353515625],0.6169570088386536,LN15ZZC,0.48549934275576206
795,785.0,[920.3329496996527 1297.978971792017 1523.5744560365774 1821.6625895851002],[1135.823974609375 1641.2802734375 1302.1982421875 1711.706298828125],0.6323936581611633,LM15ZZC,0.2780197662523082
795,367.0,[2299.2031484821287 1420.8635822319407 2893.4592106953746 1957.18106834212],[2523.83349609375 1767.832275390625 2694.55615234375 1846.275634765625],0.5576740503311157,GJ06EPD,0.11635991578076224
796,785.0,[916.8851717591228 1299.4950425727548 1520.7077793536705 1825.7882155494826],[1131.84033203125 1644.7313232421875 1305.355712890625 1721.5975341796875],0.6381072998046875,LH15ZZC,0.33242955937166185
797,785.0,[913.2493339262215 1305.4862592204354 1519.3513373486467 1835.02126545403],[1133.752685546875 1651.357421875 1299.01416015625 1727.713134765625],0.6138409376144409,LM15ZZC,0.6017667694712742
799,367.0,[2307.228151637215 1439.2431714382656 2906.223149045607 1980.514247115857],[2526.70263671875 1784.6129150390625 2703.9384765625 1865.8765869140625],0.6191439032554626,GJ06EPD,0.33893564072535654
799,785.0,[906.260966831579 1315.0048090189343 1516.3874893571247 1849.02342955009],[1128.641357421875 1661.912841796875 1292.818359375 1740.3270263671875],0.6097674369812012,LU15ZZC,0.5155290204006652
800,367.0,[2305.5097424246696 1443.3348926968606 2908.304718426596 1986.9501455967425],[2528.35205078125 1792.3275146484375 2705.41064453125 1874.34521484375],0.6090169548988342,GJ06EPD,0.7093758728286271
800,785.0,[902.5298526078848 1319.693874096902 1514.3034176444291 1856.558357396654],[1119.2874755859375 1668.023193359375 1293.9444580078125 1748.01220703125],0.6048794984817505,LA15ZZC,0.3860346458154162
801,785.0,[897.8158840528033 1323.3972425892189 1511.991015191252 1862.9266249314342],[1116.332763671875 1674.609375 1289.88916015625 1752.802734375],0.6203972101211548,LW15ZZC,0.35762120798103186
802,367.0,[2305.962320950287 1452.9417619762062 2909.678453569096 1999.5911254461503],[2522.50244140625 1800.7525634765625 2705.79833984375 1885.3516845703125],0.5877510905265808,LJ06EPD,0.2970428331935658
803,785.0,[889.6064666401483 1325.2779906322928 1509.1317384750757 1869.3761054026538],[1114.90576171875 1685.5843505859375 1283.707763671875 1756.5911865234375],0.6615563035011292,LM15ZZC,0.45802041281656536
803,367.0,[2306.4100719949406 1459.5862562755126 2909.1937913394936 2005.1963846260085],[2524.389892578125 1807.38720703125 2709.760498046875 1893.9862060546875],0.5757483243942261,GJ06EPD,0.6037818283537282
804,785.0,[883.5948946557073 1328.5115341437222 1507.6170590901502 1876.1705951596837],[1106.665771484375 1690.0830078125 1279.076416015625 1760.566650390625],0.6760096549987793,LM15ZZC,0.25746430026874534
804,367.0,[2308.2752926331214 1466.171887256957 2912.1137186608457 2013.1730822991797],[2524.52099609375 1817.72314453125 2706.38916015625 1901.4697265625],0.5875082015991211,GJ06EPD,0.6909052309829095
805,785.0,[880.1747923634066 1333.4334605003066 1507.3187190859971 1883.7024500802452],[1103.0767822265625 1691.394287109375 1281.1402587890625 1767.823974609375],0.648841917514801,LM15ZZC,0.2070461947127253
805,367.0,[2307.474699899453 1469.62752518338 2914.43189085105 2019.0998880098118],[2526.9384765625 1814.5927734375 2709.85498046875 1906.421630859375],0.599628210067749,GJ06EPD,0.7727264201673772
806,785.0,[874.7431450001432 1338.9190496510994 1504.5690841206192 1891.5474123220017],[1099.737060546875 1698.990234375 1276.9609375 1778.384033203125],0.6346996426582336,LM15ZZC,0.3025335357503742
807,785.0,[873.6561626788246 1346.8975933753159 1504.6474986312098 1898.4976931554706],[1096.84521484375 1705.1455078125 1276.189208984375 1785.780029296875],0.6559156775474548,LM15ZZC,0.26814410823909385
808,785.0,[873.8633940873112 1352.8794687876202 1505.5477007658635 1902.7387953875327],[1096.88232421875 1706.19189453125 1271.561279296875 1789.070556640625],0.6478410959243774,LN15ZZC,0.4106595010349836
809,785.0,[868.5629946319173 1359.5189498240304 1502.697917233263 1907.4065247339665],[1092.9405517578125 1712.68212890625 1274.1234130859375 1797.932373046875],0.6159051060676575,LM15ZZC,0.22241736671192538
810,785.0,[864.8118664067702 1367.4125466620214 1500.5908390423365 1914.4199708847239],[1087.2364501953125 1722.6368408203125 1267.498291015625 1803.114990234375],0.6333504915237427,LM15ZZC,0.3243600947819026
810,605.0,[2297.4991211711063 1143.431222655186 2839.309140440822 1557.3743045543238],[2495.9853515625 1408.808349609375 2643.712890625 1484.310302734375],0.5553535223007202,OA07CLA,0.28394454379609857
811,367.0,[2300.128976641635 1496.4103797000193 2926.710916141572 2062.5673658347846],[2523.98291015625 1857.792724609375 2716.767333984375 1946.201171875],0.6055785417556763,GJ06EPD,0.56916973663621
812,785.0,[858.6553370522777 1373.527381304168 1499.8364397414632 1921.9236149101616],[1084.50732421875 1732.461669921875 1253.2276611328125 1804.947021484375],0.6333181262016296,LM15ZZC,0.22104527645064623
812,367.0,[2301.1553115389706 1503.1167977530447 2929.231123204836 2070.0559506824547],[2523.119384765625 1869.3717041015625 2718.954345703125 1954.0455322265625],0.6260348558425903,GJ06EPD,0.2403556391210443
814,367.0,[2298.860270036703 1514.7199753285197 2930.575759863017 2082.2533418097983],[2531.1884765625 1874.379638671875 2718.627685546875 1963.96875],0.6563600301742554,GJ06EPD,0.57071793618225
815,367.0,[2300.3024188510562 1519.5144014191437 2932.6521430110442 2088.5150063539586],[2529.3076171875 1884.5650634765625 2720.9052734375 1973.728271484375],0.6300865411758423,OJ06EPD,0.46359645292941193
816,367.0,[2302.205624212211 1524.2659983800104 2933.660343889575 2094.2286719304875],[2526.759521484375 1889.343994140625 2719.067138671875 1984.55615234375],0.6261987686157227,GJ06EPD,0.6466957591887669
817,367.0,[2301.202380386188 1526.8804016221945 2932.7920069892193 2097.3155593781344],[2526.66845703125 1891.0411376953125 2720.7958984375 1986.7320556640625],0.6387609243392944,GJ06EPD,0.5252118324549074
817,605.0,[2292.621738912999 1167.2868412693465 2850.714362958749 1589.7468469377573],[2491.068603515625 1432.7353515625 2650.314453125 1511.5594482421875],0.6004949808120728,OA07CLI,0.05966981524872325
818,785.0,[836.3338027480833 1402.165098392512 1486.8531526758939 1962.5853878900193],[1063.7724609375 1765.8475341796875 1242.278076171875 1846.1846923828125],0.6339417695999146,LW15ZZC,0.15667349791170557
820,785.0,[826.1589294849406 1416.1293346974194 1478.1874904171113 1975.8249967991237],[1048.8453369140625 1773.2486572265625 1238.271728515625 1853.5902099609375],0.64348965883255,LM15ZZC,0.535673658193884
820,367.0,[2306.5591632450673 1548.431072072693 2935.895181812272 2118.184611654361],[2534.16357421875 1913.7978515625 2731.632568359375 2009.79345703125],0.6277232766151428,GJ06EPD,0.6406490993046099
821,367.0,[2306.6864943908813 1555.0600445217474 2938.018101861012 2125.6869173570785],[2535.61279296875 1921.2806396484375 2731.4638671875 2015.6151123046875],0.6340712308883667,GJ06EPD,0.5102698758219486
822,785.0,[815.5485829224592 1426.2292379060739 1473.6328849924164 1986.773206084735],[1042.5460205078125 1789.2344970703125 1231.6385498046875 1871.09765625],0.6520735621452332,LN15ZZC,0.8897765960297002
822,367.0,[2309.346106494173 1561.98872922516 2943.6313906975493 2133.666302810987],[2533.338134765625 1935.8646240234375 2734.934326171875 2028.0853271484375],0.6363049745559692,GJ06EPD,0.33451361204920055
822,605.0,[2292.8453524657552 1177.9718178391945 2855.487450916866 1610.2489705483226],[2498.10009765625 1453.630615234375 2647.62841796875 1529.72705078125],0.5931891202926636,DA07CLZ,0.17091409175925332
823,785.0,[810.6698443965195 1429.1678869143523 1469.5920371489717 1990.9688899570194],[1043.4444580078125 1794.147216796875 1227.1124267578125 1874.854248046875],0.6450978517532349,LN15ZZC,0.6294695486409686
824,785.0,[808.1900268209683 1432.9412779722452 1468.224723038928 1996.755548451818],[1042.66552734375 1802.58837890625 1224.667236328125 1882.887451171875],0.6453065872192383,LN15ZZC,0.44884408164032774
824,367.0,[2310.5201997002773 1571.017167023169 2945.011435191796 2143.938578262538],[2534.50537109375 1944.23486328125 2739.6455078125 2036.106201171875],0.6273438930511475,GJ06EPD,0.27260293242235145
824,605.0,[2293.6126082460205 1184.592063983122 2855.2508493514706 1622.410949151351],[2506.62890625 1463.7587890625 2648.139404296875 1536.9393310546875],0.5361077785491943,DA07CLI,0.3974961677004358
825,785.0,[806.9543183090542 1438.251662428649 1470.0915413944049 2003.8129382773454],[1039.638671875 1807.12939453125 1224.82275390625 1891.95849609375],0.6328281164169312,LN15ZZC,0.2780355919958105
825,367.0,[2308.718798597038 1574.6472670949895 2946.06361801541 2145.562115633019],[2537.994873046875 1954.0806884765625 2739.77490234375 2042.3895263671875],0.6078686714172363,GJ06EPD,0.5050035623059794
826,367.0,[2306.9071618389094 1576.884219535121 2946.9163694851227 2146.2795740647252],[2533.18896484375 1958.065185546875 2743.57958984375 2051.186767578125],0.6044189929962158,GJ06EPD,0.5683478054115645
827,367.0,[2305.767489253746 1582.3879616550696 2948.325851297399 2148.5697943669998],[2538.587890625 1962.926513671875 2744.2158203125 2057.75830078125],0.6329517364501953,GJ06EPD,0.6614130349390362
827,785.0,[797.2362692005497 1445.5358211296023 1464.746363498654 2016.1222089139185],[1030.3077392578125 1818.0322265625 1213.3465576171875 1898.8245849609375],0.6064397096633911,LN15ZZC,0.22092389221249398
828,785.0,[789.1716016660205 1450.7400945302165 1460.381746357776 2024.8649526060371],[1027.0682373046875 1827.30078125 1205.0548095703125 1902.681396484375],0.6359836459159851,LN15ZZC,0.41733648887014724
828,367.0,[2307.8851654028363 1589.6599481608046 2949.9711527104632 2150.653307310842],[2542.423828125 1975.275146484375 2746.327880859375 2064.7734375],0.62962806224823,GJ06EPD,0.47178048678363166
829,785.0,[783.4671962334828 1456.5944315014058 1457.3859747766883 2031.5811056471262],[1024.1041259765625 1831.662109375 1207.32275390625 1910.29638671875],0.6460699439048767,LN15ZZC,0.35993627610596385
829,605.0,[2293.4768312902347 1196.7039085770075 2860.322219739813 1638.8258497226125],[2503.88037109375 1485.173828125 2657.69189453125 1561.652587890625],0.5759201645851135,OA07CLX,0.5310841326908871
830,367.0,[2310.8087014558805 1604.1259370228872 2948.9915036849725 2152.9872451873903],[2546.7578125 1989.6097412109375 2747.37353515625 2079.611572265625],0.6287307143211365,GJ06EPD,0.598321787302999
831,367.0,[2314.6814677569696 1611.4193880989278 2954.229128869411 2153.094136980345],[2546.03076171875 1994.59130859375 2744.88671875 2087.395751953125],0.6164134740829468,GJ06EPD,0.722496878302699
831,785.0,[766.3936929844172 1470.3149494871996 1449.2089263210746 2049.1483469809],[1015.4840698242188 1849.238525390625 1205.880859375 1930.64208984375],0.5954663753509521,LW15ZZC,0.3271997097386268
832,367.0,[2315.165147369371 1616.0684272026938 2958.1177889478777 2151.6870999158],[2546.6611328125 2000.6129150390625 2744.3349609375 2089.072265625],0.6192322373390198,GJ06EPD,0.7006929012627127
832,785.0,[762.3183250914153 1473.1003462234987 1448.8116848308478 2053.82549915281],[1015.549072265625 1853.4554443359375 1194.9195556640625 1931.867431640625],0.5879227519035339,LM15ZZC,0.39362617795569355
833,785.0,[759.0682769561581 1477.9515767682587 1449.825927481494 2060.816981551515],[1004.1176147460938 1858.773193359375 1197.7401123046875 1943.27197265625],0.6570101380348206,LM15ZZC,0.6336895429852741
833,367.0,[2315.207678468322 1621.5730293286022 2959.9868208680614 2153.168392870774],[2543.40234375 2005.539306640625 2748.111328125 2101.884765625],0.6238046288490295,GJ06EPD,0.29164984941194805
833,605.0,[2292.1375857959233 1212.262473510127 2864.881234494887 1657.3445798452929],[2501.2333984375 1503.205078125 2658.48681640625 1569.66064453125],0.5569324493408203,DA07CLI,0.21091789989479465
834,785.0,[754.299730178296 1486.7273521737798 1446.8604755478295 2069.9051134234605],[1000.4273071289062 1865.863037109375 1190.853515625 1945.9735107421875],0.6497589945793152,LN15ZZC,0.45928451864164627
834,367.0,[2312.967848950771 1626.5180255170853 2962.3266584332246 2152.135753082488],[2548.101318359375 2017.234619140625 2757.175537109375 2107.8271484375],0.6495183110237122,GJ06EPD,0.37939788588524576
835,785.0,[751.6921175179305 1491.893547203355 1448.1383572845261 2075.794234515248],[993.8624267578125 1867.881591796875 1190.21630859375 1949.151123046875],0.6501411199569702,LN15ZZC,0.6195551474645522
835,367.0,[2312.611426229239 1631.3747826635838 2966.3931300730906 2153.206468390261],[2545.525634765625 2024.1866455078125 2760.810791015625 2115.02294921875],0.6381878852844238,GJ06EPD,0.47928089511795036
836,785.0,[746.9885285482577 1497.5962556066543 1444.8022312580733 2083.4670248891453],[994.443603515625 1874.10693359375 1184.055908203125 1956.715087890625],0.6821014285087585,LN15ZZC,0.8439531543918558
836,367.0,[2312.9683128092856 1637.6868525694997 2971.6293360264917 2153.9378874269964],[2547.80419921875 2032.9892578125 2762.4599609375 2131.122802734375],0.624251663684845,GJ06EPD,0.6879516454576028
837,367.0,[2311.1485632928193 1647.6418342770278 2971.3507262510116 2158.245580464889],[2549.49169921875 2041.5340576171875 2761.08740234375 2134.6123046875],0.637778639793396,GJ06EPO,0.555602448908329
837,785.0,[742.7898077191022 1502.385548378631 1439.3628948187406 2088.6574732266054],[991.4844360351562 1887.623291015625 1180.103271484375 1966.33154296875],0.635295569896698,LM15ZZC,0.48949311087861286
837,605.0,[2291.8295004187025 1228.5096208365233 2869.40568960264 1674.7289435613359],[2500.820068359375 1516.962890625 2664.197021484375 1592.6337890625],0.5363982915878296,DA07CLI,0.18830412641438155
838,367.0,[2310.929067824831 1653.172878951865 2971.271150638282 2158.9471882957205],[2552.435791015625 2048.96044921875 2759.95849609375 2136.268798828125],0.6551604270935059,GJ06EPD,0.5376649391557358
838,785.0,[733.1540790021168 1505.020340182179 1431.5835963978284 2091.5393954975507],[989.718017578125 1890.0604248046875 1180.707275390625 1971.1666259765625],0.6179882287979126,LM15ZZC,0.3599071825650332
839,367.0,[2312.526680783668 1658.1550663504513 2973.666256395806 2158.3417466400197],[2550.374267578125 2058.638671875 2761.288330078125 2142.744873046875],0.6400147080421448,GJ06EPD,0.4607963569717345
839,785.0,[734.1240527624946 1511.878257422218 1431.5296269452506 2096.7770132944656],[983.2003784179688 1899.451416015625 1176.171142578125 1981.14892578125],0.6131764054298401,LM15ZZC,0.6188322267952443
839,605.0,[2292.3149960037035 1235.7363118052172 2874.3541089884748 1681.6119748660685],[2506.395263671875 1519.2117919921875 2663.66455078125 1591.4227294921875],0.521658718585968,DA07CLX,0.24348108913153277
840,367.0,[2310.614053312073 1665.7674922273848 2974.300848569856 2159.990839077528],[2550.48095703125 2068.550537109375 2763.96923828125 2147.69091796875],0.6990038752555847,GJ06EPD,0.3731988800530369
840,785.0,[727.5310257996359 1516.104726200598 1424.059048151437 2100.8598569456135],[974.9088134765625 1904.9952392578125 1173.2398681640625 1989.6888427734375],0.6264549493789673,LN15ZZC,0.8892442009339795
841,785.0,[720.7592181023529 1518.9369999326289 1420.7392679242348 2105.125800481156],[972.90771484375 1908.47021484375 1169.754150390625 1990.9189453125],0.607779324054718,LN15ZZC,0.5756378275861667
842,785.0,[708.4037799790233 1521.1384175581034 1414.1234243516376 2109.824073079787],[970.6107788085938 1916.7249755859375 1167.08837890625 1997.0863037109375],0.618299126625061,LN15ZZC,0.29007191208916633
842,605.0,[2290.358062753129 1245.944360618155 2873.0479572135846 1695.861063908833],[2504.69677734375 1537.02294921875 2669.302001953125 1609.058837890625],0.5918253064155579,OA07CLY,0.4059322685307689
843,785.0,[702.9644067075146 1527.446299587669 1412.3835865109136 2118.461817444101],[962.400390625 1926.1212158203125 1162.06298828125 2007.591064453125],0.6489846110343933,LM15ZZC,0.50799646377948
843,367.0,[2314.753983901958 1684.1106367134373 2985.83873004675 2160.3935994659178],[2555.65478515625 2086.75732421875 2772.657958984375 2160.0],0.5637835264205933,GJ06FPM,0.2323851781844906
844,785.0,[702.7117891143573 1534.3149760752285 1412.554968562525 2126.4240251066394],[961.9874267578125 1930.754150390625 1159.9046630859375 2010.837890625],0.6344782710075378,LN15ZZC,0.6670956620063937
845,785.0,[694.233179166751 1541.44468790898 1408.6743827954865 2133.992886547584],[961.8513793945312 1941.2838134765625 1157.0899658203125 2021.2174072265625],0.6219578385353088,LM15ZZC,0.32966836680090705
845,605.0,[2290.436850747875 1256.219068761085 2877.6535690201417 1713.4623348497512],[2510.56982421875 1546.673583984375 2674.328369140625 1618.6754150390625],0.6033605337142944,DA07CLA,0.463212210651978
846,785.0,[684.3181335650112 1550.6904071297395 1405.4237903065518 2142.322298813715],[951.09521484375 1947.64697265625 1158.407958984375 2032.2880859375],0.639976441860199,LN15ZZC,0.6299581969337404
846,605.0,[2289.997609414377 1261.610559377291 2878.8369192036357 1719.4751792685186],[2512.58740234375 1552.745361328125 2674.52685546875 1626.4833984375],0.6203067302703857,DA07CLX,0.13232782276380015
847,605.0,[2290.2975309925987 1263.7753546219592 2880.7014741432567 1723.6020800035244],[2510.42822265625 1559.3466796875 2676.50439453125 1630.4703369140625],0.5996687412261963,DA07CLX,0.4917306173981844
848,785.0,[633.1822345156675 1562.3442466594602 1386.347563142071 2151.392063366698],[945.3283081054688 1961.3946533203125 1147.60791015625 2040.9268798828125],0.6476600170135498,LN15ZZC,0.34958848598493614
848,605.0,[2290.0761587721627 1266.1927325218871 2882.3552246388635 1724.9864719669763],[2507.00439453125 1561.9061279296875 2669.8203125 1638.7481689453125],0.575620174407959,OA07CLX,0.7363752486683321
848,920.0,[2173.8891609493935 844.0007780821327 2667.026975412377 1347.5439118579168],[2362.4619140625 1199.88525390625 2471.827880859375 1260.4755859375],0.271085262298584,EV03YVS,0.05250373755678409
849,785.0,[649.5757874024937 1566.4477615254832 1404.6272577703542 2151.928955153478],[944.29150390625 1966.7919921875 1144.2232666015625 2049.9951171875],0.6824427247047424,LN15ZZC,0.3556637476389133
850,785.0,[635.1035313123665 1570.625985068347 1404.7453269568755 2152.9690074707705],[940.6143798828125 1971.586669921875 1141.89453125 2052.153076171875],0.7000969052314758,LN15ZZC,0.4029550596527279
850,605.0,[2293.294104728122 1273.4128380418845 2887.4948071144063 1735.0306695328106],[2510.85888671875 1571.534912109375 2670.875 1648.3406982421875],0.5669625997543335,DA07CLX,0.6025066134949942
851,605.0,[2293.765465991365 1276.0348167976028 2889.2838794132367 1740.2265623222154],[2516.12451171875 1580.8564453125 2675.7255859375 1648.4901123046875],0.523409903049469,DA07CLX,0.49201998800312513
852,785.0,[640.6274841574213 1581.887703605993 1406.7781225946678 2156.1807516482013],[936.5819091796875 1992.216796875 1137.788818359375 2075.694580078125],0.6472991704940796,LN15ZZC,0.4209764487391015
852,605.0,[2293.381640838255 1279.6011136442255 2891.0269289861612 1745.3905679496513],[2510.7314453125 1583.2818603515625 2680.09033203125 1653.8924560546875],0.5632737874984741,OA07CLX,0.55184093534303
853,785.0,[630.7147589240174 1586.9614107363416 1402.5228348961102 2156.6226649879254],[931.96533203125 1997.9150390625 1137.2547607421875 2083.554931640625],0.6466702818870544,LN15ZZC,0.2620821360663822
853,605.0,[2293.429964238777 1281.1469071209203 2894.19987349868 1748.8073045632018],[2511.216552734375 1585.7354736328125 2680.574462890625 1658.109375],0.6242671012878418,DA07CLY,0.3186845171072919
853,983.0,[2165.65173454885 853.3526409716667 2677.923197711346 1367.1423614472203],[2363.7392578125 1219.1484375 2475.55078125 1273.7991943359375],0.4105939269065857,EV03VOS,0.09363042369626613
854,785.0,[625.7683853511279 1594.6647073591962 1398.9943792334084 2157.161427849981],[926.8467407226562 2003.4287109375 1131.53955078125 2087.195068359375],0.6390121579170227,LN15ZZC,0.3833371271694627
855,785.0,[614.4288028213628 1601.2012535950362 1392.8287735102322 2158.201435839059],[921.4286499023438 2013.03662109375 1127.3837890625 2100.2607421875],0.645674467086792,LN15ZZC,0.4850652065159421
857,785.0,[634.7871886883067 1610.8682250623403 1400.5720840852453 2159.405460913499],[917.77294921875 2028.7459716796875 1124.1807861328125 2111.7900390625],0.6679900288581848,LN15ZZC,0.6662605923119186
857,605.0,[2293.8816126162374 1291.9485330049672 2903.191698715217 1770.6584829183496],[2513.747314453125 1599.9140625 2691.439453125 1676.82861328125],0.6261031627655029,DA07CLX,0.2636338589624479
858,605.0,[2292.9696772146217 1295.7724135131834 2903.6583945840584 1774.9136953670286],[2508.60009765625 1602.4346923828125 2689.3134765625 1682.369384765625],0.6345612406730652,DA07CLX,0.5128287301943132
